id,Event_Number,Event_Type,Emergency_Class,Notification_Date,Notification_Time,Event_Date,Event_Time,State,Event_Text,Source,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,41298,Power Reactor,NON EMERGENCY,12/28/2004,23:51 [ET],12/28/2004,22:46 [EST],FL,"MANUAL REACTOR TRIP DUE TO GENERATOR EXCITER COOLING WATER LEAK""Unit 3 unplanned Manual Reactor trip from 70% due to Generator Exciter cooling water leak.  Leak caused voltage regulator transfer to manual.  Cooling water leak was isolated after the manual reactor trip.  Water was noted in the 3B 4kv safety related bus room affecting 3B Residual Heat Removal Pump breaker.  This component is considered inoperable pending corrective action.  Plant is stable in mode 3.""Auxiliary Feed Water actuated automatically", as expected," and operated normally following the reactor trip.""All control rods fully inserted. The MSIV's were manually closed to prevent excessive RCS cooldown and decay heat is being removed via the atmospheric steam dumps.  Unit 4 was unaffected.  The licensee will notify the NRC Resident Inspector.",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041230en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,41299,Power Reactor,NON EMERGENCY,12/29/2004,16:37 [ET],12/29/2004,14:00 [CST],IL,LOSS OF COMMUNICATIONS TO SITE DUE TO FIBER OPTIC LINE CUTAt approximately 1400 CST all commercial and FTS 2000 telephone communications to and from Byron Station was lost due to a fiber optic cable cut 20 miles North of the plant, near Rockford, Il. Licensee can contact the NRC Headquarters Operation Officer via a Control Room cell phone. NRC Headquarters Operation Officer is unable to call the site using the cell phone because incoming calls are routed through Rockford, Il.   Licensee stated that the line problem is being worked on.   NRC Resident Inspector has been notified of this event by the licensee.* * * Update 12/29/04 at 2139 EST by Koeplin to MacKinnon * * *Commercial and FTS telephone service returned to service.  Licensee will notified the NRC Resident Inspector. R3DO (C. Lipa) & NRR EO (Pat Hiland) notified.,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041230en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,41284,General Information or Other,NON EMERGENCY,12/23/2004,08:52 [ET],12/22/2004,11:00 [EST],MD,AGREEMENT STATE REPORT OF TROXLER GAUGE RUN OVER BY A TRUCKThe Maryland Department of Environment Radiological Health Program reported that a Troxler moisture density gauge (Model 3430) was run over by a dump truck at a construction site in Prince Georges county (near the intersection of highway 410 and 295).  The gauge contained an 8 milliCurie Cs-137 and 40 milliCurie Am-241/Be source.  A representative of the Maryland Radiological Health Program responded to the scene and conducted a test for leakage and contamination.  The gauge source was determined to be undamaged and in the shielded position.  The gauge was packaged for transport and will be sent to the Troxler repair facility.,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041229en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,41287,General Information or Other,NON EMERGENCY,12/23/2004,17:05 [ET],12/21/2004,[PST],CA,"AGREEMENT STATE REPORT""It was reported to Radiological Health Branch (RHB)", Granada Hills that a Texas licensee, Gamma Surveys, a Division of Global Process Diagnostics, Inc. ( Gamma Surveys) , was conducting density level measurements using sealed sources under reciprocity at the Conoco Phillips Corporation refinery in Carson, CA," the evening of 12/21/04.  Special form sealed sources containing radioactive material are employed for ""gamma scanning"," diagnostic evaluation, typically density or level measurements, of industrial processes or equipment.  At about 1900 one such source, 287 mCi, Co-60, contained in a collimating device at the end of a stainless-steel, stranded cable, was being lowered down the outside of a large, cylindrical distillation vessel"," "" designated FR-1 Flasher Column", 200 ft. high and 28 ft. in diameter.  Stiffening rings which protrude about 18 inches externally encircle the vessel at various heights.  As the source is being lowered down the side of the vessel," the operator located at the top of the vessel must manually ""shake"" the cable to get the source over the protruding stiffening rings.  On this occasion", the collimating device with the Co-60 source broke at the cable during this shaking to get it over a stiffening ring 20 feet from the top.  The source came to rest on the stiffening ring," in the "" unshielded"" condition", where it remained overnight.  However, Gamma Surveys indicated that the area was cleared of personnel and cordoned off.  Radiation surveys were taken at the ground level showing no appreciable dose rates," approximately 0.04 mR/hr.  ""The next day", 12/22/04, Gamma Surveys proposed a recovery plan to lower an operator in a man-basket down to the source to manually put the source back in its shielded condition ( normal practice) and then attach a replacement cable to the collimating device so that it may be reeled back into its shielded container at the top of the vessel for subsequent evaluation and repair of the damaged system.  After consultation with RHB staff and the RSO for Gamma Surveys, this plan was effected.  By about 5 PM, 12/22/04," the source recovery was completed without problems.  An investigation has been initiated to follow-up.""",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041229en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,41270,Fuel Cycle Facility,NON EMERGENCY,12/17/2004,20:12 [ET],12/17/2004,12:00 [CST],IL,STANDBY EMERGENCY DIESEL GENERATOR DECLARED INOPERABLE.A work request identified a local trouble alarm on the standby generator (standby emergency diesel generator).  Maintenance investigation of the trouble alarm was in progress when the control card for the standby generator failed (card controlled the frequency and voltage of the generator).  Failure of this card disabled the generator from operating properly.  The standby generator was declared inoperable and production personnel immediately stopped production of licensed material that was supported by the standby generator.  At 1800 CST the standby generator was repaired and tested.  The standby generator is considered fully operable at the time of this report.  An investigation has been initiated to find why the control card failed.  A 30 day reported will be released.   NRC Region 2 (Jay Henson) was notified of this event by the licensee.,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041220en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,41252,Power Reactor,NON EMERGENCY,12/10/2004,17:34 [ET],12/10/2004,13:17 [CST],LA,"REACTOR SCRAM DUE TO LOSS OF VITAL INSTRUMENT BUS""At 1317 [hrs CST] on December 10",2004," an automatic actuation of the reactor protection system (RPS) occurred resulting in a reactor scram.  The apparent cause of the event was loss of a vital instrument bus due to a fault in a nonsafety related vital inverter.  This inverter provides power to selected control room instrumentation and controls.  This resulted in the loss of feed water level control.""Reactor level is being maintained by the High Pressure Core Spray System.  The feed water system is not available. Reactor pressure is being controlled through the main turbine steam bypass system to the condenser.  The condenser is available and being used as the heat sink.  The residual heat removal system was operated in suppression pool cooling mode to provide a means of rejecting water from the suppression pool [water input from High Pressure Core Spray System minimum flow line].  The plant is currently stable"," and being maintained in hot shutdown.  Systems responded as expected based on the initiating event.  Reactor Core Isolation Cooling is not being used pending evaluation of a system alarm that is currently being investigated.  Investigation of the initiating fault is being pursued in order to recover the vital bus and feed water level control.""It has been preliminarily determined that the loss of instrument power resulted in the Main Feedwater regulating valve failing as-is and the ""B"" Reactor Recirculation Pump shifting down in speed.  The reduction in reactor power with constant feed flow resulted in a high reactor vessel water level"," producing a direct reactor scram signal at the High Level 8 setpoint. The licensee has notified the NRC Resident Inspector.* * * UPDATE FROM G. HUSTON TO M. RIPLEY AT 2025 EST  12/10/04 * * *""At 1657 CST [on 12/10/04]"," reactor level control was restored to the normal Feedwater and Condensate Systems.  The High Pressure Core Spray System was restored to the normal standby lineup.  Investigation into the cause of the reported RPS actuation continues.  Investigation into the Reactor Core Isolation Cooling System alarms has resulted in declaring this system inoperable.""The licensee will notify the NRC Resident Inspector.  Notified R4 DO (L. Smith)"," NRR EO (M. Tschiltz) and IRD Manager (S. Frant)* * * UPDATE TO W GOTT AT 0016 EST ON 12/12/04 * * *""The final determination of the cause of the scram was determined to be due to the B recirc pump downshift and subsequent power to flow scram on APRM flux.""The licensee will notify the NRC Resident Inspector.Notified R4DO (L Smith)* * * UPDATE TO JOHN MACKINNON FROM HUSTON AT 1332 EST ON 12/16/O4 * * *""The Reactor Core Cooling System was returned to available status at 0343 on 12/11/2004 and was restored to operable status at 2200 on 12/11/2004.""   The licensee notified the NRC Resident Inspector. Notified R4DO (Kriss Kennedy).",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041217en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,41251,General Information or Other,NON EMERGENCY,12/10/2004,15:35 [ET],12/10/2004,07:06 [MST],CO,COLORADO AGREEMENT STATE REPORT - LOST SOURCE FROM A TROXLER MOISTURE DENSITY GAUGEColorado Department of Public Health and Environment received a report from a licensee, Ground Engineering Consultants, that they had possibly lost a Model 3440 Troxler Moisture Density Gauge containing an 8 milliCurie Am: Be source and an 8 milliCurie Cs-137 source.  The technician transporting the gauge failed to properly secure the gauge in the back of his vehicle.When the technician discovered the gauge missing, he backtracked and found pieces of the gauge on Arapahoe Road in metropolitan Denver.  At the time of discovery, the licensee determined that the sources were intact in the shielding base on radiation surveys.  Upon further investigation, it was discovered that the Cs-137 source was missing.The licensee and technicians from the State of Colorado are currently searching the area for the lost source.  The State of Colorado will provide an update on the results of the search.* * * UPDATE FROM STROUD TO CROUCH ON 12/10/04 @ 1744 HRS EST * * * Colorado Department of Public Health and Environment (CDPHE) informed the Operations Center that attempts to locate the missing source have proven unsuccessful.  CDPHE Public Affairs has issued a press release to inform the public of the missing source and how to proceed if the source was found.  CDPHE will provide an update to this event as necessary.Notified R4DO (Smith), NMSS EO (Giitter), HQPAO (Burnell and Brenner). R4PAO (Dricks) and DHS..,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041216en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,41263,Power Reactor,NON EMERGENCY,12/15/2004,09:36 [ET],11/4/2004,09:17 [EST],MI,AGREEMENT STATE REPORT - STOLEN TROXLER MOISTURE DENSITY GAUGEOn December 10,2004, (Friday), the Licensee had dispatched operator [deleted], for a job with a Troxler 3440, Serial No. 33733, containing two sealed Special Form sources: 8.0 mCi (nominal) Cs-137, Serial No 750-9391, and 40.0 mCi (nominal) Am-241/Be, Serial No 47-22867.  Upon completion of the job the operator was returning to the company office, he decided to stop by the Wal Mart store in Harris County, Texas.  Upon returning to his company truck, Ford F150 fleetside, License Plate No. [deleted], he determined that the gauge was missing from the tiedown location.  Looking into the bed of the truck he noted that the cable securing the gauge to the truck had been cut and was laying in the bottom of the truck bed near the tailgate, still locked into place.  The operator reported the incident to his supervisor and was advised to report the incident to the Harris County Constable's Office - Precinct #4.  While he was making the report, Case No 0412101909, the company R.S.O. reported the incident to the Texas Department of State Health Services (DSHS) on-call duty officer. Due to the R.S.O. being at home, he did not have the source Serial Numbers.  The source serial numbers were reported to the Agency on Monday afternoon at 1:15 p.m.Licensee is considering offering a reward and announcing the loss to local media.Texas Incident No.:  I-8191,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041216en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,41264,Power Reactor,NON EMERGENCY,12/15/2004,11:15 [ET],11/22/2004,[EST],GA,POTENTIAL NON-CONSERVATISM IN BUTTERFLY VALVE TORQUE PREDICTIONS UNDER COMPRESSIBLE FLOW CONDITIONS.Issue:By letter dated October 26,2004, Electric Power Research Institute (EPRI) notified affected members in accordance with 10 CPR 21.21(b), of a non-conservatism in the [software product of] EPRI Motor Operated Valve Performance Prediction Methodology (PPM), Versions 1.0 through 3.2, to predict total required dynamic torque under compressible flow conditions for actuators for butterfly valves with single disc offset designs.  As explained in the error notice, the non-conservatism could be as much as 45 percent.  This non-conservatism could potentially jeopardize the design basis operation of associated safety related applications.Southern Nuclear Company (SNC) subsequently performed an engineering evaluation based on the EPRI notification as it related to Vogtle Electric Generating Plant (VEGP).  The assessment did not identify any instances where the PPM had actually been used for such purposes at VEGP. Corrective Action:This issue has been entered into the SNC Corrective Action Program.  SNC will evaluate the restrictions, adjustments, and recommendations regarding use of the EPRI MOV PPM, Versions 1.0 through 3.2, that were communicated in EPRI PPM Software Error Notice 2004-2.,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041216en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,41265,Power Reactor,NON EMERGENCY,12/15/2004,11:38 [ET],12/15/2004,10:06 [EST],virginia,"OFFSITE NOTIFICATION - MILITARY FLARE FOUND IN WATER""At 10:06 hours", Surry Power Station requested outside assistance from the Commonwealth of Virginia," State Police to remove an unknown device which was found floating in the water near the Surry Power Station Circulating Water Intake facility.  The unknown device measures 2 inches in diameter and is approximately 14 inches long.   It was marked with the following information: 'white phosphorus - contact military or law enforcement.'  It is believed this is not an explosive device but a military flare. ""In addition"," notification was made to the Surry County Sheriff department at 10:10 hours.""The Virginia State Police in turn have notified the Navy EOD at Little Creek for assistance.  This is being reported in accordance with 10 CFR50.72"," (b) (2) (xi).""The licensee has notified the NRC Resident Inspector.",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041216en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,41267,Power Reactor,NON EMERGENCY,12/15/2004,14:00 [ET],12/15/2004,07:00 [CST],MN,"HIGH PRESSURE COOLANT INJECTION (HPCI) SYSTEM PUMP BEARING OIL PLUG FOUND LOOSE""The oil plug on the HPCI booster pump bearing was discovered to be loose at approximately 2100 [CST] on 12/14/2004.  Upon discovery"," the plug was re-tightened.  The plug may or may not have fallen out had the HPCI system initiated.""HPCI is operable", but subsequent evaluation has determined this to be reportable because, at the time of discovery," HPCI operation could not be assured.  Event investigation is on-going.""The licensee will notify the NRC Resident Inspector.",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041216en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,41224,Power Reactor,NON EMERGENCY,11/24/2004,20:01 [ET],11/24/2004,12:20 [MST],AZ,"ECCS LOOPS DECLARED INOPERABLE IN SUPPORT OF LOG TERM ACCIDENT MITIGATION""The following event description is based on information currently available.  If through subsequent reviews of this event", additional information is identified that is pertinent to this event or alters the information being provided at this time," a follow-up notification will be made via the ENS or under the reporting requirements of 10CFR50.73.""On November 24",2004, at approximately 12:20 Mountain Standard Time (MST), Palo Verde Nuclear Generating Station Unit 3 was operating at 0% power at approximately normal operating temperature and pressure when 3 of the 4 ECCS injection check valves were identified to be in a degraded condition.  While performing normal torque verifications on the bonnet bolts for these check valves, it was identified that the graphoil seals were degraded in that the seal material had extruded past the retaining ring.  Although there was no evidence of actual leakage associated with these valves, the long term integrity of the valves during post accident operation could not be assured.  As a result, the Operators conservatively declared both trains of ECCS inoperable per LCO 3.5.3 and 3 of 4 Safety Injection Tanks inoperable per LCO 3.5.1," requiring entry into LCO 3.0.3.  Operations also declared both RCS loops inoperable per LCO 3.4.5.   A cooldown and depressurization of the RCS is in progress to Mode 5.""Unit 3 was preparing for Mode 2 entry following a refueling outage when the degraded check valve seals were identified.""Engineering continues to evaluate this condition.""There were no RPS/ESF actuations"," and none were required.""There were no structures"," systems or components that were inoperable at the start of event that contributed to the event.""This condition did not result in any challenges to the fission product barrier or result in any releases of radioactive materials.  There were no adverse safety consequences or implications as a result of this event. This condition did not adversely affect the safe operation of the plant or health and safety of the public.""The NRC Resident Inspector has been notified of this condition and this ENS notification.""* * * RETRACTION FROM DAN MARKS TO BILL HUFFMAN AT 14:52 EST ON 12/14/04  * * * ""Engineering has determined that these RCS PIV's (Pressure Isolation Valves) were always capable of performing their safety function.""The extrusion of the graphite seal material for the check valves did not affect the capability of the RCS PIV check valves safety function and did not present a danger to the pressure boundary of the RCS.  It was estimated that no more than about 5% of the graphite material was extruded.  The loss of this small amount of packing material", did not challenge the integrity of the seal.  This is based on industry experience and the results of Palo Verde tests.  Also, the functionality of the SI check valves disc was not compromised since the internal disc to seat clearances achieved were within the range desired.  Nevertheless, the seals for valves SIEV227," 237 & 247 were replaced while in Mode 5 to add additional margin to the joint design.""LCO 3.0.3 and the other impacted LCO entries (3.4.5", 3.5.1," 3.5.3) were conservative and were not required.""Therefore", this 10CFR50.72(b)(3)(v)(D) notification, ENS ID # 41224 of 11/24/2004, 20:01 ET," is retracted and no followup LER will be submitted for this event.""The NRC Resident Inspector has been notified of the retraction and this notification.""R4DO (Pick) notified.",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041215en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,41250,Power Reactor,NON EMERGENCY,12/9/2004,07:48 [ET],12/9/2004,02:04 [PST],CA,"RPS ACTUATION WHILE SHUTDOWN DUE TO FAILED FUSE""During performance of Surveillance Testing on Intermediate Range Nuclear detector", a control power fuse blew. The plant was in Mode 3," and received a Reactor Trip signal which opened the Reactor Trip Breakers. All rods were on the bottom prior to the trip signal. Testing of Intermediate Range. Detectors has been suspended pending investigation. The plant remains in Mode 3.""The licensee will inform the NRC resident inspector.* * * RETRACTION FROM L. PARKER TO M. RIPLEY  2013 EST"," 12/14/04 * * *""This is a retraction of NRC Event # 41250 'RPS Actuation While Shutdown.'""On December 9",2004, at 0204 PST, with Unit 2 in Mode 3 (Hot Standby), during testing of Intermediate Range Nuclear Detectors, a control power fuse blew, resulting in an actuation signal, and causing actuation of the Reactor Protection System (RPS).  The reactor trip breakers opened, however, since all rods were fully inserted, no rod motion occurred.  At 0448 PST," this event was reported as an eight hour non-emergency notification per 10 CFR 50.72 (b)(3) (iv)(A).""Based on a subsequent review of the event against NUREG-1022 Rev. 2"," the actuation was confirmed to be INVALID due to a blown fuse and not an actuation of the intermediate range neutron flux detector.  ""Furthermore", with the unit in Mode 3 with all rods on the bottom, the RPS actuation had no effect," as the safety function had already been completed.""Therefore", the event is not reportable under 10 CFR 50.72 or 10 CFR 50.73," and the event notification is retracted.""The licensee notified the NRC Resident Inspector.  Notified R4 DO (G. Pick)",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041215en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,41257,Power Reactor,NON EMERGENCY,12/14/2004,12:45 [ET],12/14/2004,11:45 [EST],FL,COLORADO AGREEMENT STATE REPORT - LOST SOURCE FROM A TROXLER MOISTURE DENSITY GAUGEColorado Department of Public Health and Environment received a report from a licensee, Ground Engineering Consultants, that they had possibly lost a Model 3440 Troxler Moisture Density Gauge containing an 8 milliCurie Am: Be source and an 8 milliCurie Cs-137 source.  The technician transporting the gauge failed to properly secure the gauge in the back of his vehicle.When the technician discovered the gauge missing, he backtracked and found pieces of the gauge on Arapahoe Road in metropolitan Denver.  At the time of discovery, the licensee determined that the sources were intact in the shielding base on radiation surveys.  Upon further investigation, it was discovered that the Cs-137 source was missing.The licensee and technicians from the State of Colorado are currently searching the area for the lost source.  The State of Colorado will provide an update on the results of the search.* * * UPDATE FROM STROUD TO CROUCH ON 12/10/04 @ 1744 HRS EST * * * Colorado Department of Public Health and Environment (CDPHE) informed the Operations Center that attempts to locate the missing source have proven unsuccessful.  CDPHE Public Affairs has issued a press release to inform the public of the missing source and how to proceed if the source was found.  CDPHE will provide an update to this event as necessary.Notified R4DO (Smith), NMSS EO (Giitter), HQPAO (Burnell and Brenner). R4PAO (Dricks) and DHS..,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041215en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,41258,Power Reactor,NON EMERGENCY,12/14/2004,14:55 [ET],12/13/2004,15:12 [CST],IA,"CRITICALITY MONITORING DOSIMETERS NOT CONFIGURED CORRECTLY""On December 13",2004, in preparations for new fuel receipt inspection activities, it was determined that the Electronic Dosimeters (Eds) that were previously used to meet criticality monitoring requirements of 10 CFR 70.24, were not configured correctly.  Specifically, the dose rate alarm function of the Eds had been disabled.  It is unknown at this time if the Eds had previously been used in this in-correct configuration during two previous new fuel receipt inspection activities.  Based on the potential that the requirements of part 70.24 were not met, this event is being reported pursuant of part 70.50(b)(2)," 'An event in which equipment is disabled or fails to function as designed.'""The Electronic Dosimeters were immediately re-configured correctly and new fuel receipt inspection activities will recommence.  The licensee notified the NRC Resident Inspector.",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041215en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,41259,Other Nuclear Material,NON EMERGENCY,12/14/2004,17:10 [ET],12/14/2004,15:45 [CST],MO,DAMAGED TROXLER MOISTURE DENSITY GAUGEThe National Response Center reported that the licensee reported to them that a  moisture density gauge was run over by a bulldozer at a construction site in Springfield, MO and that the area had been isolated.   In contacting the licensee, the RSO stated that the extent of damage to the gauge (Model 3440 Troxler 8 mCi Cs-137 and 40 mCi Am-241:Be) was as of yet unknown.  The licensee plans on requesting local fire department Haz Mat Team assistance in performing surveys and will contact Troxler for information on recovering and returning the gauge.  The licensee will be providing an update with additional details and status.* * * UPDATE FROM E. HODGE (RSO) TO M. RIPLEY 2013 EST, 12/14/04 * * *The licensee reported that the Springfield, MO Fire Department responded to the construction site, assisted in returning the damaged gauge to its transportation case, and performed a radiation survey of the gauge and the area where it was damaged.  No area contamination or apparent source leakage was noted.  The area has been cleared for access, and the gauge is being returned to the licensee's laboratory in Branson, MO where source leak testing will be performed prior to shipment to the manufacturer.Notified R3 DO (Lanksbury) and NMSS EO (Leach).,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041215en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,41260,Power Reactor,NON EMERGENCY,12/14/2004,20:03 [ET],12/14/2004,18:43 [EST],NY,"OSWEGO COUNTY PROMPT NOTIFICATION SYSTEM OUT OF SERVICE FOR GREATER THAN ONE HOUR""Notified by [deleted] of the Oswego County Warning Point that the tone alert system (prompt notification system) was out of service for more than one hour as of 18:43 on 12/14/04.  This requires a notification to the NRC for a major loss of notification capability in accordance with 10CFR50.72.  The notification [from the County Warning Point] occurred on 12/14/04 at 19:07 via the RECS line (Radiological Emergency Communications System).  Route Alert has been verified available [as backup to the tone alert system] and actions to restore [the tone alert system] are in progress.""The licensee states that the malfunction on the prompt notification system only rendered the tone alert radio system inoperable.  The emergency sirens are not affected. The licensee has notified the NRC Resident Inspector and Oswego County authorities.  The licensee has also notified the Fitzpatrick nuclear power plant.* * * UPDATE FROM NINE MILE POINT (D. MOORE) TO NRC (HUFFMAN) AT 23:06 EST ON 12/14/04 * * *The prompt notification tone alert system was restored to operable at 21:45 EST on 12/14/04.  Fitzpatrick and Oswego county are informed.",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041215en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,41261,Power Reactor,NON EMERGENCY,12/14/2004,23:22 [ET],12/14/2004,18:43 [EST],NY,"OSWEGO COUNTY PROMPT NOTIFICATION SYSTEM OUT OF SERVICE FOR GREATER THAN ONE HOUR""Oswego County Prompt Notification System was out of service greater than 1 hour.  Time out of service 12/14/03 at 1843 [EST].  Time returned to service 12/14/04 at 2305 [EST].""The licensee notified the NRC Resident Inspector.",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041215en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,41253,Hospital,NON EMERGENCY,12/13/2004,08:49 [ET],12/10/2004,[EST],DC,POSSIBLE INCORRECT READING OF WIPE SAMPLES FROM A SCINTILLATION COUNTERSA radiation safety technologist on the licensee's staff recorded the liquid scintillation counting results of two package inspection wipe samples when the scintillation counter could not have produced this data.  The technologist had no credible explanation for this, and has resigned to pursue a different career unrelated to radiation safety or radioactive material.In this circumstance, it is highly unlikely that any measurable dose was received by anyone, since the lab staff handles each radioactive vial with great care, and stores it safely after pickup from the RSO lab or delivery by the RSO staff.  Also, not one package received from 1/1/01 on, was contaminated above DOT's safety limit, or even 2% of that limit.  Any box that is contaminated is kept in radwaste.To prevent any recurrence of such undocumented records, the licensee has increased the direct supervision of the package opening procedure by the Radiation Safety Officer, who will also sign or initial the scintillation counter printout sheets of the wipe test results henceforward.The licensee believes that the technologist's resignation, and the RSO review of the wipe test printout sheets, will prevent any inaccurate or undocumented entries in these important NRC records in the future.,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041214en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,41256,Power Reactor,NON EMERGENCY,12/13/2004,17:36 [ET],12/13/2004,[EST],SC,"CONTAINMENT PENETRATIONS NOT CLOSED DURING FUEL HANDLING OPERATIONSEvent: ""During refueling operations", containment penetrations providing direct access from the containment atmosphere to the outside atmosphere, closed by manual valves," was not maintained during fuel movement.-   On 12/4/04 the five containment closure valves in question were verified closed during the initial establishment of conditions to perform refueling.-   On 12/7/04 a steam drain valve checklist was performed in preparation for establishing vacuum which opened the five valves required to be closed by containment closure for fuel handling.-   On 12/12/04 during performance of the 100 hour refueling containment closure checklist five containment closure valves were found in the OPEN position.  These five valves are to be tagged closed during the time when refueling containment closure is required.-   On 12/12/04 at approx 2100 a question as to if refueling containment closure was established on the steam generators was raised.  It was investigated. And determined at 1245 on 12/13/04 that refueling containment closure was not established on the inside or outside of containment for the steam generators. ""Initial Safety Significance: ""This event is being reported as a condition which could have prevented the fulfillment of the safety function of structures that are needed to control the release of radioactive material.  The requirements on containment penetration closure ensure that a release of fission product radioactivity within containment will be restricted from escaping to the environment.""Section 15.11.2.2 of the Oconee UFSAR addresses a Fuel Handling Accident inside Containment.  The 1977 analysis concludes that the worst case release is appropriately within 10 CFR 100 limits but does not take any credit for containment.  For this event the potential flow rate would be restricted due to the size of the open valves", the diameter of the piping from one open 3/4 inch valve in the Containment building to the four open 2 inch valves and one 3 inch valve in the Turbine Building," and the absence of a significant differential pressure.""Oconee wishes to note that a TS amendment incorporating Alternate Source Terms has been approved", but is currently awaiting implementation," which would only require refueling containment closure during movement of recently irradiated fuel (i.e. fuel moved within 72 hours of criticality).  This event began on day 59 of the current refueling outage.  Thus the potential for a significant release of radioactive material as a result of a postulated fuel handling accident during this time period was greatly reduced.""Corrective Actions:""At the time of discovery fuel handling operations were no longer in effect.  On 12/13/2004 at 1245 it was determined that refueling containment closure was not established"," fuel handling operations were complete at 0358 on 12/13/2004.""The licensee has notified the NRC Resident Inspector.",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041214en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
